object_id,obs_id,mjd,ra,dec,dec_sigma,ra_sigma,mag_sigma,filter,exposure_id,mag,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration
15788 (1993 SB),obs_00000908,59808.0413867696843226,73.6169244989522440,24.4686075138780481,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000034,22.4654175812428676,I41,59808.0408659363529296,59808.0413867696843226,90.0000000000000000
15789 (1993 SC),obs_00000909,59808.0413867696843226,45.5730981397857207,21.5115135223428098,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000034,23.1641838060468750,I41,59808.0408659363529296,59808.0413867696843226,90.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000910,59808.0623937141353963,155.7266209236260295,11.2627474691806011,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,16.3493152429807864,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
163693 Atira (2003 CP20),obs_00000911,59808.0623937141353963,125.5424360856404746,0.9838925085044722,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,19.1800766468781987,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
(2010 TK7),obs_00000912,59808.0623937141353963,58.7795250233546867,-29.1200590590356789,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,21.8240853119838683,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
3753 Cruithne (1986 TO),obs_00000913,59808.0623937141353963,67.4306348013358132,-1.3365767208232080,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,18.2052926930799330,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
54509 YORP (2000 PH5),obs_00000914,59808.0623937141353963,196.0753143502340947,-7.2032548500949103,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,24.6089212425400667,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
2063 Bacchus (1977 HB),obs_00000915,59808.0623937141353963,303.7565397850725617,-61.3383708396319776,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,16.6829472209248202,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
1221 Amor (1932 EA1),obs_00000916,59808.0623937141353963,144.4690938538619207,10.7767187753923928,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,19.9066123185339059,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
433 Eros (A898 PA),obs_00000917,59808.0623937141353963,138.0705374369826188,15.7046044390486266,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,12.5877218603388048,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
3908 Nyx (1980 PA),obs_00000918,59808.0623937141353963,208.2070884073717707,-12.6486966362401176,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,22.8579780369114189,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
434 Hungaria (A898 RB),obs_00000919,59808.0623937141353963,208.3124270152911208,6.5572185799458467,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,15.4181113616742085,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
1876 Napolitania (1970 BA),obs_00000920,59808.0623937141353963,150.7170138720760519,3.2193499775453276,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,19.2450826198741574,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
2001 Einstein (1973 EB),obs_00000921,59808.0623937141353963,332.2823449874521771,-40.7325780321978357,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,15.4038930729476355,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
2 Pallas (A802 FA),obs_00000922,59808.0623937141353963,81.3642675127303221,-5.5268113731009096,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,9.2372797624378968,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
6 Hebe (A847 NA),obs_00000923,59808.0623937141353963,99.6569120630244072,13.1944158569863248,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,10.2499099349137861,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
6522 Aci (1991 NQ),obs_00000924,59808.0623937141353963,96.1010977885974711,34.3469968182249801,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,18.9342265904356104,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
202930 Ivezic (1998 SG172),obs_00000925,59808.0623937141353963,133.5896697270673030,19.7338645949367226,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,22.5230737396414860,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
911 Agamemnon (A919 FB),obs_00000926,59808.0623937141353963,74.9073299966472916,43.2631287975343994,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,15.7492979251150640,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
1143 Odysseus (1930 BH),obs_00000927,59808.0623937141353963,55.5577660417312700,19.4077863295159787,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,16.0414576040706542,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
1172 Aneas (1930 UA),obs_00000928,59808.0623937141353963,305.6044137672142256,0.1192831595664369,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,14.9821500434298116,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
3317 Paris (1984 KF),obs_00000929,59808.0623937141353963,308.2822140690080914,-15.0745644911446899,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,14.9735157873584637,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
5145 Pholus (1992 AD),obs_00000930,59808.0623937141353963,274.2713602403533173,-12.7119963534636149,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,21.8915497998689474,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
5335 Damocles (1991 DA),obs_00000931,59808.0623937141353963,321.7978572247623106,12.5090000936110926,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,25.6542602894154648,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
49036 Pelion (1998 QM107),obs_00000932,59808.0623937141353963,55.5419435899843705,10.4520543613929391,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,24.0053677714067142,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
15760 Albion (1992 QB1),obs_00000933,59808.0623937141353963,40.4968303745211884,17.2850604466145796,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,23.5247304095560281,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
15788 (1993 SB),obs_00000934,59808.0623937141353963,73.6174074031737433,24.4686785437623300,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,22.4654154838016389,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
15789 (1993 SC),obs_00000935,59808.0623937141353963,45.5731304918434290,21.5115642928262218,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000035,23.1641612260633529,I41,59808.0616992696886882,59808.0623937141353963,120.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000936,59808.9993728807967273,157.0858474985200814,10.4449726791164128,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,16.3775394902105020,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
163693 Atira (2003 CP20),obs_00000937,59808.9993728807967273,125.2936787667973135,1.0447630665448728,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,18.9985096481035995,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
(2010 TK7),obs_00000938,59808.9993728807967273,59.5644791692083047,-29.3930298844126128,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,21.8167846481420753,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
3753 Cruithne (1986 TO),obs_00000939,59808.9993728807967273,68.1181701457066140,-1.4307958605658733,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,18.1850674205770133,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
54509 YORP (2000 PH5),obs_00000940,59808.9993728807967273,197.2116005059504005,-7.6369405466160334,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,24.6103440083446756,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
2063 Bacchus (1977 HB),obs_00000941,59808.9993728807967273,302.2561800391412135,-61.4487466977434806,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,16.6882397447924689,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
1221 Amor (1932 EA1),obs_00000942,59808.9993728807967273,145.2728337117159185,10.5883793291084309,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,19.8909912827115178,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
433 Eros (A898 PA),obs_00000943,59808.9993728807967273,138.8982666962244537,15.3674331001289577,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,12.5891881537625494,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
3908 Nyx (1980 PA),obs_00000944,59808.9993728807967273,208.4556040288111944,-12.7293126692153358,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,22.8604535101729454,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
434 Hungaria (A898 RB),obs_00000945,59808.9993728807967273,208.7548686691907278,6.3849339268185821,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,15.4210914315749790,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
1876 Napolitania (1970 BA),obs_00000946,59808.9993728807967273,151.1965991373720044,2.9580930411267601,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,19.2402587733969952,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
2001 Einstein (1973 EB),obs_00000947,59808.9993728807967273,331.8152555555893741,-40.6216860701988196,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,15.4072045273066180,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
2 Pallas (A802 FA),obs_00000948,59808.9993728807967273,81.7677398401642250,-5.6642885183463783,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,9.2296077796370604,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
6 Hebe (A847 NA),obs_00000949,59808.9993728807967273,100.1201886931360576,13.1662514732726041,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,10.2512053354466239,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
6522 Aci (1991 NQ),obs_00000950,59808.9993728807967273,96.4686801239958100,34.3209278142544534,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,18.9321188889977066,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
202930 Ivezic (1998 SG172),obs_00000951,59808.9993728807967273,133.9522018851708651,19.6298761910101938,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,22.5328776399669906,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
911 Agamemnon (A919 FB),obs_00000952,59808.9993728807967273,75.1043628918199460,43.3301906352697017,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,15.7462270840280034,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
1143 Odysseus (1930 BH),obs_00000953,59808.9993728807967273,55.6585190145496753,19.4240537878962236,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,16.0349484313948594,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
1172 Aneas (1930 UA),obs_00000954,59808.9993728807967273,305.4949517273212223,0.0854842103199322,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,14.9915322334200845,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
3317 Paris (1984 KF),obs_00000955,59808.9993728807967273,308.1702130622334153,-15.1670531423228070,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,14.9901681581610688,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
5145 Pholus (1992 AD),obs_00000956,59808.9993728807967273,274.2548805916251240,-12.7185311610621525,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,21.8944512070545194,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
5335 Damocles (1991 DA),obs_00000957,59808.9993728807967273,321.7448647329467804,12.4968466909451106,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,25.6528015504440887,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
49036 Pelion (1998 QM107),obs_00000958,59808.9993728807967273,55.5525421908861290,10.4482123379899399,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,24.0039147765878482,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
15760 Albion (1992 QB1),obs_00000959,59808.9993728807967273,40.4957688868633170,17.2854378388721059,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,23.5234798641193805,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
15788 (1993 SB),obs_00000960,59808.9993728807967273,73.6382176826793682,24.4719103717248743,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,22.4652510710726219,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
15789 (1993 SC),obs_00000961,59808.9993728807967273,45.5740235894154964,21.5137732039949192,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000036,23.1631045592048537,I41,59808.9991992696886882,59808.9993728807967273,30.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000962,59809.0203798252478009,157.1161001663226671,10.4264935097127864,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,16.3781886735759841,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
163693 Atira (2003 CP20),obs_00000963,59809.0203798252478009,125.2888620485284434,1.0464825820528494,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,18.9946756594767301,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
(2010 TK7),obs_00000964,59809.0203798252478009,59.5826354350746499,-29.3990229443325859,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,21.8166448404428657,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
3753 Cruithne (1986 TO),obs_00000965,59809.0203798252478009,68.1338562946015145,-1.4329423816214939,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,18.1846234711021673,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
54509 YORP (2000 PH5),obs_00000966,59809.0203798252478009,197.2368001466764724,-7.6466165521303884,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,24.6103884947201621,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
2063 Bacchus (1977 HB),obs_00000967,59809.0203798252478009,302.2224362528230017,-61.4517235338199441,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,16.6883708950112535,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
1221 Amor (1932 EA1),obs_00000968,59809.0203798252478009,145.2908310927194862,10.5841009343787356,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,19.8906437060190875,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
433 Eros (A898 PA),obs_00000969,59809.0203798252478009,138.9167531177369881,15.3598046781412751,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,12.5892266746332080,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
3908 Nyx (1980 PA),obs_00000970,59809.0203798252478009,208.4611040565933990,-12.7311272354658715,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,22.8605102383413907,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
434 Hungaria (A898 RB),obs_00000971,59809.0203798252478009,208.7646741453841912,6.3810667576056126,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,15.4211613902181615,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
1876 Napolitania (1970 BA),obs_00000972,59809.0203798252478009,151.2073034139103527,2.9522209771088059,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,19.2401562584647010,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
2001 Einstein (1973 EB),obs_00000973,59809.0203798252478009,331.8049770386906516,-40.6192793976114999,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,15.4072913838965739,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
2 Pallas (A802 FA),obs_00000974,59809.0203798252478009,81.7768463768702674,-5.6673880602780065,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,9.2294403799146760,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
6 Hebe (A847 NA),obs_00000975,59809.0203798252478009,100.1305985186641436,13.1655829246439957,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,10.2512381711417611,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
6522 Aci (1991 NQ),obs_00000976,59809.0203798252478009,96.4769471980611826,34.3202938759367981,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,18.9320740508150465,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
202930 Ivezic (1998 SG172),obs_00000977,59809.0203798252478009,133.9603053753404538,19.6275149362716625,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,22.5330963093573864,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
911 Agamemnon (A919 FB),obs_00000978,59809.0203798252478009,75.1088122107915126,43.3316700408753803,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,15.7461596751726738,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
1143 Odysseus (1930 BH),obs_00000979,59809.0203798252478009,55.6608080973317101,19.4244039789636567,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,16.0348038804150193,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
1172 Aneas (1930 UA),obs_00000980,59809.0203798252478009,305.4925187948542202,0.0847172314402883,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,14.9917421324815177,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
3317 Paris (1984 KF),obs_00000981,59809.0203798252478009,308.1677258094881040,-15.1691430955482733,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,14.9905347223096079,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
5145 Pholus (1992 AD),obs_00000982,59809.0203798252478009,274.2545108798944398,-12.7186800548299548,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,21.8945160217103556,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
5335 Damocles (1991 DA),obs_00000983,59809.0203798252478009,321.7436830391494595,12.4965732222282320,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,25.6527706778154112,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
49036 Pelion (1998 QM107),obs_00000984,59809.0203798252478009,55.5527848825553079,10.4481234468542983,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,24.0038827184503916,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
15760 Albion (1992 QB1),obs_00000985,59809.0203798252478009,40.4957483666505027,17.2854448329819235,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,23.5234521361047229,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
15788 (1993 SB),obs_00000986,59809.0203798252478009,73.6386871250082180,24.4719794247341760,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,22.4652477108271746,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
15789 (1993 SC),obs_00000987,59809.0203798252478009,45.5740469958122887,21.5138209576169039,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000037,23.1630811848422411,I41,59809.0200326030244469,59809.0203798252478009,60.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000988,59809.0413867696843226,157.1463700410473336,10.4080073279560885,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,16.3788379832521045,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
163693 Atira (2003 CP20),obs_00000989,59809.0413867696843226,125.2841343336759650,1.0482175703737764,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,18.9908548936494022,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
(2010 TK7),obs_00000990,59809.0413867696843226,59.6008221864843293,-29.4050468140782186,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,21.8165035328330070,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
3753 Cruithne (1986 TO),obs_00000991,59809.0413867696843226,68.1495619905694241,-1.4350911967651117,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,18.1841788579047332,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
54509 YORP (2000 PH5),obs_00000992,59809.0413867696843226,197.2620137198521775,-7.6562860308463074,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,24.6104340595186635,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
2063 Bacchus (1977 HB),obs_00000993,59809.0413867696843226,302.1884388219010589,-61.4546776067318703,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,16.6885041570982544,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
1221 Amor (1932 EA1),obs_00000994,59809.0413867696843226,145.3088448310118110,10.5798201501131164,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,19.8902969805105450,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
433 Eros (A898 PA),obs_00000995,59809.0413867696843226,138.9352550164437332,15.3521738585537566,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,12.5892658263962236,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
3908 Nyx (1980 PA),obs_00000996,59809.0413867696843226,208.4666072409779645,-12.7329394568477490,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,22.8605673130464702,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
434 Hungaria (A898 RB),obs_00000997,59809.0413867696843226,208.7744828178412888,6.3771976330567419,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,15.4212318500644567,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
1876 Napolitania (1970 BA),obs_00000998,59809.0413867696843226,151.2180189810619027,2.9463482371837308,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,19.2400537924013122,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
2001 Einstein (1973 EB),obs_00000999,59809.0413867696843226,331.7946569982819369,-40.6168788828604619,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,15.4073785277506232,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
2 Pallas (A802 FA),obs_00001000,59809.0413867696843226,81.7859621798776004,-5.6704896520275430,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,9.2292728677770484,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
6 Hebe (A847 NA),obs_00001001,59809.0413867696843226,100.1410196391269807,13.1649150868705789,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,10.2512710879045734,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
6522 Aci (1991 NQ),obs_00001002,59809.0413867696843226,96.4852244066780145,34.3196626178061592,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,18.9320292599956055,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
202930 Ivezic (1998 SG172),obs_00001003,59809.0413867696843226,133.9684180568824559,19.6251530598025994,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,22.5333153466570622,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
911 Agamemnon (A919 FB),obs_00001004,59809.0413867696843226,75.1132663227519402,43.3331531683581659,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,15.7460922211393815,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
1143 Odysseus (1930 BH),obs_00001005,59809.0413867696843226,55.6630985214613077,19.4247561742316606,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,16.0346591294074905,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
1172 Aneas (1930 UA),obs_00001006,59809.0413867696843226,305.4900771301117857,0.0839498588383584,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,14.9919525820412893,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
3317 Paris (1984 KF),obs_00001007,59809.0413867696843226,308.1652290802160792,-15.1712329199093592,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,14.9909017580152479,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
5145 Pholus (1992 AD),obs_00001008,59809.0413867696843226,274.2541403006918586,-12.7188288212703497,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,21.8945809487562855,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
5335 Damocles (1991 DA),obs_00001009,59809.0413867696843226,321.7424992131983004,12.4962996795170369,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,25.6527399356565269,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
49036 Pelion (1998 QM107),obs_00001010,59809.0413867696843226,55.5530277962739305,10.4480347613545614,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,24.0038506224545714,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
15760 Albion (1992 QB1),obs_00001011,59809.0413867696843226,40.4957277360812995,17.2854520318719374,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,23.5234243740318973,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
15788 (1993 SB),obs_00001012,59809.0413867696843226,73.6391571786118249,24.4720488908872724,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,22.4652443622912301,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
15789 (1993 SC),obs_00001013,59809.0413867696843226,45.5740703655011430,21.5138689934169207,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000038,23.1630577837316487,I41,59809.0408659363529296,59809.0413867696843226,90.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00001014,59809.0623937141353963,157.1766586371551000,10.3895146809243162,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,16.3794872717258109,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
163693 Atira (2003 CP20),obs_00001015,59809.0623937141353963,125.2794948825775379,1.0499681211716752,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,18.9870469996152202,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
(2010 TK7),obs_00001016,59809.0623937141353963,59.6190295613027601,-29.4111030043090231,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,21.8163603695046646,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
3753 Cruithne (1986 TO),obs_00001017,59809.0623937141353963,68.1652834898194158,-1.4372423651771473,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,18.1837334033950491,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
54509 YORP (2000 PH5),obs_00001018,59809.0623937141353963,197.2872459374073912,-7.6659492334839365,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,24.6104804893293014,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
