object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
1172 Aneas (1930 UA),obs_00008221,57904.5158168639100040,133.8156352983648674,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2948530462593690,I11,57904.5154029487457592,57904.5157501709691132,60.0000000000000000,dataset_I11,I11_57904.51575
1172 Aneas (1930 UA),obs_00008222,57904.5364589900418650,133.8184013299076298,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2947439725972256,I11,57904.5362362820815179,57904.5367571154129109,90.0000000000000000,dataset_I11,I11_57904.53676
1172 Aneas (1930 UA),obs_00008223,57904.5574561489702319,133.8212105317259386,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2946326568463522,I11,57904.5570696154100006,57904.5577640598567086,120.0000000000000000,dataset_I11,I11_57904.55776
1172 Aneas (1930 UA),obs_00008224,57905.0133753201153013,133.8813211180826954,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2920966079256335,I11,57905.0130881339282496,57905.0132617450362886,30.0000000000000000,dataset_I11,I11_57905.01326
1172 Aneas (1930 UA),obs_00008225,57905.0341403643033118,133.8840666284592089,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2919750882409491,I11,57905.0339214672640082,57905.0342686894873623,60.0000000000000000,dataset_I11,I11_57905.03427
1172 Aneas (1930 UA),obs_00008226,57905.0548353846606915,133.8868086251801230,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2918534941934594,I11,57905.0547548005997669,57905.0552756339311600,90.0000000000000000,dataset_I11,I11_57905.05528
1172 Aneas (1930 UA),obs_00008227,57905.0764025628886884,133.8896726878578818,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2917262776149641,I11,57905.0755881339282496,57905.0762825783749577,120.0000000000000000,dataset_I11,I11_57905.07628
1172 Aneas (1930 UA),obs_00008228,57905.5317571842097095,133.9513225735873903,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2889485726269314,I11,57905.5316066524464986,57905.5317802635545377,30.0000000000000000,dataset_I11,I11_57905.53178
1172 Aneas (1930 UA),obs_00008229,57905.5530842937878333,133.9542122537673379,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2888146543326116,I11,57905.5524399857822573,57905.5527872080056113,60.0000000000000000,dataset_I11,I11_57905.55279
1172 Aneas (1930 UA),obs_00008230,57905.5734676754436805,133.9569694463611711,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2886862931644103,I11,57905.5732733191180159,57905.5737941524494090,90.0000000000000000,dataset_I11,I11_57905.57379
1172 Aneas (1930 UA),obs_00008231,57905.5948995677172206,133.9598632915346741,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2885509237800485,I11,57905.5941066524464986,57905.5948010968932067,120.0000000000000000,dataset_I11,I11_57905.59480
1172 Aneas (1930 UA),obs_00008232,57906.0501569595217006,134.0206061233301682,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2855518951061984,I11,57906.0501251709720236,57906.0502987820800627,30.0000000000000000,dataset_I11,I11_57906.05030
1172 Aneas (1930 UA),obs_00008233,57906.0716315874524298,134.0234930105861508,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2854042803858321,I11,57906.0709585043005063,57906.0713057265238604,60.0000000000000000,dataset_I11,I11_57906.07131
1172 Aneas (1930 UA),obs_00008234,57906.0921271835395601,134.0262546618344857,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2852629407986140,I11,57906.0917918376362650,57906.0923126709676581,90.0000000000000000,dataset_I11,I11_57906.09231
1172 Aneas (1930 UA),obs_00008235,57906.1133823598574963,134.0291254487526658,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2851159110917521,I11,57906.1126251709720236,57906.1133196154187317,120.0000000000000000,dataset_I11,I11_57906.11332
1172 Aneas (1930 UA),obs_00008236,57906.5687173075202736,134.0916110204647396,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2818792228926390,I11,57906.5686436894902727,57906.5688173005983117,30.0000000000000000,dataset_I11,I11_57906.56882
1172 Aneas (1930 UA),obs_00008237,57906.5900234206128516,134.0945236854139750,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2817238734150953,I11,57906.5894770228187554,57906.5898242450421094,60.0000000000000000,dataset_I11,I11_57906.58982
1172 Aneas (1930 UA),obs_00008238,57906.6108546414616285,134.0973661809918269,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2815715755331298,I11,57906.6103103561545140,57906.6108311894859071,90.0000000000000000,dataset_I11,I11_57906.61083
1172 Aneas (1930 UA),obs_00008239,57906.6320085009283503,134.1002472821449203,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2814164857625934,I11,57906.6311436894902727,57906.6318381339369807,120.0000000000000000,dataset_I11,I11_57906.63184
1172 Aneas (1930 UA),obs_00008240,57907.0873746947981999,134.1617515854569547,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2779508998062408,I11,57907.0871622080085217,57907.0873358191165607,30.0000000000000000,dataset_I11,I11_57907.08734
1172 Aneas (1930 UA),obs_00008241,57907.1085181950256811,134.1646411302458262,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2777840730582775,I11,57907.1079955413370044,57907.1083427635603584,60.0000000000000000,dataset_I11,I11_57907.10834
1172 Aneas (1930 UA),obs_00008242,57907.1297157054141280,134.1675449893194241,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2776163796212388,I11,57907.1288288746727630,57907.1293497080041561,90.0000000000000000,dataset_I11,I11_57907.12935
1172 Aneas (1930 UA),obs_00008243,57907.1505374666085117,134.1704041387593236,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2774512462817560,I11,57907.1496622080085217,57907.1503566524552298,120.0000000000000000,dataset_I11,I11_57907.15036
1172 Aneas (1930 UA),obs_00008244,57907.6058352906038635,134.2336671165523114,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2737569523119610,I11,57907.6056807265267707,57907.6058543376348098,30.0000000000000000,dataset_I11,I11_57907.60585
1172 Aneas (1930 UA),obs_00008245,57907.6271349702801672,134.2366033217550125,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2735800847794698,I11,57907.6265140598552534,57907.6268612820786075,60.0000000000000000,dataset_I11,I11_57907.62686
1172 Aneas (1930 UA),obs_00008246,57907.6474753555594361,134.2394021124578387,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2734107568701825,I11,57907.6473473931910121,57907.6478682265224052,90.0000000000000000,dataset_I11,I11_57907.64787
1172 Aneas (1930 UA),obs_00008247,57907.6690104686640552,134.2423598808628071,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2732310123805317,I11,57907.6681807265267707,57907.6688751709734788,120.0000000000000000,dataset_I11,I11_57907.66888
1172 Aneas (1930 UA),obs_00008248,57908.1244579238846200,134.3046507167948107,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2693002164159386,I11,57908.1241992450450198,57908.1243728561530588,30.0000000000000000,dataset_I11,I11_57908.12437
1172 Aneas (1930 UA),obs_00008249,57908.1452917499846080,134.3075440893952077,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2691147786433628,I11,57908.1450325783735025,57908.1453798005968565,60.0000000000000000,dataset_I11,I11_57908.14538
1172 Aneas (1930 UA),obs_00008250,57908.1664539878111100,134.3104898354565648,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2689260143481682,I11,57908.1658659117092611,57908.1663867450406542,90.0000000000000000,dataset_I11,I11_57908.16639
1172 Aneas (1930 UA),obs_00008251,57908.1868711141578387,134.3133381429116184,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2687435264374811,I11,57908.1866992450450198,57908.1873936894917279,120.0000000000000000,dataset_I11,I11_57908.18739
1172 Aneas (1930 UA),obs_00008252,57908.6427485567255644,134.3774083141681217,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2645873320220655,I11,57908.6427177635632688,57908.6428913746713079,30.0000000000000000,dataset_I11,I11_57908.64289
1172 Aneas (1930 UA),obs_00008253,57908.6641332241197233,134.3803801514220879,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2643881084745254,I11,57908.6635510968917515,57908.6638983191151056,60.0000000000000000,dataset_I11,I11_57908.66390
1172 Aneas (1930 UA),obs_00008254,57908.6852944267375278,134.3833157013899324,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2641904836454945,I11,57908.6843844302275102,57908.6849052635589032,90.0000000000000000,dataset_I11,I11_57908.68491
1172 Aneas (1930 UA),obs_00008255,57908.7060279152428848,134.3861871525643323,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2639963720061007,I11,57908.7052177635632688,57908.7059122080099769,120.0000000000000000,dataset_I11,I11_57908.70591
1172 Aneas (1930 UA),obs_00008256,57909.1613541960687144,134.4492642346027367,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2596037336824495,I11,57909.1612362820815179,57909.1614098931895569,30.0000000000000000,dataset_I11,I11_57909.16141
1172 Aneas (1930 UA),obs_00008257,57909.1821716304621077,134.4522004655777891,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2593975204602577,I11,57909.1820696154100006,57909.1824168376333546,60.0000000000000000,dataset_I11,I11_57909.18242
1172 Aneas (1930 UA),obs_00008258,57909.2038753660017392,134.4552682421252996,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2591821405574946,I11,57909.2029029487457592,57909.2034237820771523,90.0000000000000000,dataset_I11,I11_57909.20342
1172 Aneas (1930 UA),obs_00008259,57909.2240910709660966,134.4581313301073919,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2589811854990494,I11,57909.2237362820815179,57909.2244307265282259,120.0000000000000000,dataset_I11,I11_57909.22443
1172 Aneas (1930 UA),obs_00008260,57909.6798388565584901,134.5228569202008941,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2543698177404654,I11,57909.6797548005997669,57909.6799284117078059,30.0000000000000000,dataset_I11,I11_57909.67993
1172 Aneas (1930 UA),obs_00008261,57909.7005957143046544,134.5257648369478716,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2541554358388602,I11,57909.7005881339282496,57909.7009353561516036,60.0000000000000000,dataset_I11,I11_57909.70094
1172 Aneas (1930 UA),obs_00008262,57909.7223463788395748,134.5288072490790796,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2539302664050731,I11,57909.7214214672640082,57909.7219423005954013,90.0000000000000000,dataset_I11,I11_57909.72194
1172 Aneas (1930 UA),obs_00008263,57909.7435774244804634,134.5317727915319210,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2537099461961838,I11,57909.7422548005997669,57909.7429492450464750,120.0000000000000000,dataset_I11,I11_57909.74295
1172 Aneas (1930 UA),obs_00008264,57910.1983723491866840,134.5956036073487780,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2488616786414053,I11,57910.1982733191180159,57910.1984469302260550,30.0000000000000000,dataset_I11,I11_57910.19845
1172 Aneas (1930 UA),obs_00008265,57910.2193951545050368,134.5986128220113756,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2486324114880860,I11,57910.2191066524464986,57910.2194538746698527,60.0000000000000000,dataset_I11,I11_57910.21945
1172 Aneas (1930 UA),obs_00008266,57910.2407623375911498,134.6016769211281030,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2483990354634003,I11,57910.2399399857822573,57910.2404608191136504,90.0000000000000000,dataset_I11,I11_57910.24046
1172 Aneas (1930 UA),obs_00008267,57910.2618094415665837,134.6047000805014022,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2481688191424971,I11,57910.2607733191180159,57910.2614677635647240,120.0000000000000000,dataset_I11,I11_57910.26147
1172 Aneas (1930 UA),obs_00008268,57910.7169544425196364,134.6699636039883501,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2431084382688617,I11,57910.7167918376362650,57910.7169654487443040,30.0000000000000000,dataset_I11,I11_57910.71697
1172 Aneas (1930 UA),obs_00008269,57910.7377644912412507,134.6729030033412187,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2428724495369483,I11,57910.7376251709720236,57910.7379723931953777,60.0000000000000000,dataset_I11,I11_57910.73797
1172 Aneas (1930 UA),obs_00008270,57910.7594107922268449,134.6759567899340198,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2426264355959351,I11,57910.7584585043005063,57910.7589793376318994,90.0000000000000000,dataset_I11,I11_57910.75898
1172 Aneas (1930 UA),obs_00008271,57910.7797014858952025,134.6788164587412098,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2423953170285342,I11,57910.7792918376362650,57910.7799862820829730,120.0000000000000000,dataset_I11,I11_57910.77999
1172 Aneas (1930 UA),obs_00008272,57911.2356113895584713,134.7436519928904772,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2370755748401276,I11,57911.2353103561545140,57911.2354839672625531,30.0000000000000000,dataset_I11,I11_57911.23548
1172 Aneas (1930 UA),obs_00008273,57911.2562954172244645,134.7466538122275779,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2368294245309643,I11,57911.2561436894902727,57911.2564909117136267,60.0000000000000000,dataset_I11,I11_57911.25649
1172 Aneas (1930 UA),obs_00008274,57911.2772050958592445,134.7496926782716287,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2365802697574348,I11,57911.2769770228187554,57911.2774978561501484,90.0000000000000000,dataset_I11,I11_57911.27750
1172 Aneas (1930 UA),obs_00008275,57911.2978603850060608,134.7526981761930358,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2363338391405134,I11,57911.2978103561545140,57911.2985048006012221,120.0000000000000000,dataset_I11,I11_57911.29850
1172 Aneas (1930 UA),obs_00008276,57911.7539129220676841,134.8186759063791555,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2308082712645250,I11,57911.7538288746727630,57911.7540024857808021,30.0000000000000000,dataset_I11,I11_57911.75400
1172 Aneas (1930 UA),obs_00008277,57911.7751916465858812,134.8217074119553445,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2305454580862105,I11,57911.7746622080085217,57911.7750094302318757,60.0000000000000000,dataset_I11,I11_57911.77501
1172 Aneas (1930 UA),obs_00008278,57911.7962880164559465,134.8247105103850174,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2302843551464178,I11,57911.7954955413370044,57911.7960163746683975,90.0000000000000000,dataset_I11,I11_57911.79602
1172 Aneas (1930 UA),obs_00008279,57911.8168651625237544,134.8276380625265176,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2300291524087221,I11,57911.8163288746727630,57911.8170233191194711,120.0000000000000000,dataset_I11,I11_57911.81702
1172 Aneas (1930 UA),obs_00008280,57912.2726943976522307,134.8933229478849967,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2242526961606701,I11,57912.2723473931910121,57912.2725210042990511,30.0000000000000000,dataset_I11,I11_57912.27252
1172 Aneas (1930 UA),obs_00008281,57912.2932972670751042,134.8963512500243098,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2239871054871787,I11,57912.2931807265267707,57912.2935279487501248,60.0000000000000000,dataset_I11,I11_57912.29353
1172 Aneas (1930 UA),obs_00008282,57912.3142082488557207,134.8994278428927203,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2237172377884051,I11,57912.3140140598552534,57912.3145348931866465,90.0000000000000000,dataset_I11,I11_57912.31453
1172 Aneas (1930 UA),obs_00008283,57912.3351522055527312,134.9025115776461519,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2234466407979958,I11,57912.3348473931910121,57912.3355418376377202,120.0000000000000000,dataset_I11,I11_57912.33554
1172 Aneas (1930 UA),obs_00008284,57912.7909961290788488,134.9690089276398339,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2174689749677030,I11,57912.7908659117092611,57912.7910395228173002,30.0000000000000000,dataset_I11,I11_57912.79104
1172 Aneas (1930 UA),obs_00008285,57912.8120988022492384,134.9720428532756387,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2171870461916525,I11,57912.8116992450450198,57912.8120464672683738,60.0000000000000000,dataset_I11,I11_57912.81205
1172 Aneas (1930 UA),obs_00008286,57912.8328856333901058,134.9750303490725116,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2169088017706646,I11,57912.8325325783735025,57912.8330534117048956,90.0000000000000000,dataset_I11,I11_57912.83305
1172 Aneas (1930 UA),obs_00008287,57912.8534256984712556,134.9779821268368210,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,1.2166333363619619,I11,57912.8533659117092611,57912.8540603561559692,120.0000000000000000,dataset_I11,I11_57912.85406
911 Agamemnon (A919 FB),obs_00007280,57913.7911346191613120,272.3201374100951853,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1121344153480379,I11,57913.7908659153908957,57913.7910395264989347,30.0000000000000000,dataset_I11,I11_57913.79104
911 Agamemnon (A919 FB),obs_00007281,57913.8119003896717913,272.3165902005013095,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1123385072043916,I11,57913.8116992487266543,57913.8120464709500084,60.0000000000000000,dataset_I11,I11_57913.81205
911 Agamemnon (A919 FB),obs_00007282,57913.8330135213618632,272.3129774937443131,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1125505382152383,I11,57913.8325325820551370,57913.8330534153865301,90.0000000000000000,dataset_I11,I11_57913.83305
911 Agamemnon (A919 FB),obs_00007283,57913.8540315107311471,272.3093735485487059,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1127657386911451,I11,57913.8533659153908957,57913.8540603598376038,120.0000000000000000,dataset_I11,I11_57913.85406
911 Agamemnon (A919 FB),obs_00007284,57914.3094112250400940,272.2288368462877202,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1171890928929500,I11,57914.3093844339091447,57914.3095580450171838,30.0000000000000000,dataset_I11,I11_57914.30956
911 Agamemnon (A919 FB),obs_00007285,57914.3305198198358994,272.2250542178202295,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1173371805173460,I11,57914.3302177672449034,57914.3305649894682574,60.0000000000000000,dataset_I11,I11_57914.33056
911 Agamemnon (A919 FB),obs_00007286,57914.3512490416906076,272.2213455857597637,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1174771005796984,I11,57914.3510511005733861,57914.3515719339047791,90.0000000000000000,dataset_I11,I11_57914.35157
911 Agamemnon (A919 FB),obs_00007287,57914.3722077553175041,272.2176031737583344,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1176135030924996,I11,57914.3718844339091447,57914.3725788783558528,120.0000000000000000,dataset_I11,I11_57914.37258
911 Agamemnon (A919 FB),obs_00007288,57914.8279951186123071,272.1383221516146023,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1205995454546240,I11,57914.8279029524273938,57914.8280765635354328,30.0000000000000000,dataset_I11,I11_57914.82808
911 Agamemnon (A919 FB),obs_00007289,57914.8491052755489363,272.1346723956214078,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1207802763938943,I11,57914.8487362857631524,57914.8490835079865064,60.0000000000000000,dataset_I11,I11_57914.84908
911 Agamemnon (A919 FB),obs_00007290,57914.8697976640978595,272.1310864643534160,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1209610197608839,I11,57914.8695696190916351,57914.8700904524230282,90.0000000000000000,dataset_I11,I11_57914.87009
911 Agamemnon (A919 FB),obs_00007291,57914.8904635152211995,272.1274957711292473,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1211445389906203,I11,57914.8904029524273938,57914.8910973968741018,120.0000000000000000,dataset_I11,I11_57914.89110
911 Agamemnon (A919 FB),obs_00007292,57915.3465472962416243,272.0459068526105852,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1246703919448464,I11,57915.3464214709456428,57915.3465950820536818,30.0000000000000000,dataset_I11,I11_57915.34660
911 Agamemnon (A919 FB),obs_00007293,57915.3673107623544638,272.0421697361856559,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1247711495533750,I11,57915.3672548042814014,57915.3676020265047555,60.0000000000000000,dataset_I11,I11_57915.36760
911 Agamemnon (A919 FB),obs_00007294,57915.3886014687814168,272.0383462773480119,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1248697883361629,I11,57915.3880881376098841,57915.3886089709412772,90.0000000000000000,dataset_I11,I11_57915.38861
911 Agamemnon (A919 FB),obs_00007295,57915.4090695348349982,272.0346796307541126,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1249607523174916,I11,57915.4089214709456428,57915.4096159153923509,120.0000000000000000,dataset_I11,I11_57915.40962
911 Agamemnon (A919 FB),obs_00007296,57915.8652506580910995,271.9549070505054829,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1272828969204340,I11,57915.8649399894638918,57915.8651136005719309,30.0000000000000000,dataset_I11,I11_57915.86511
911 Agamemnon (A919 FB),obs_00007297,57915.8862173083543894,271.9512368272165759,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1274337344050380,I11,57915.8857733227996505,57915.8861205450230045,60.0000000000000000,dataset_I11,I11_57915.88612
911 Agamemnon (A919 FB),obs_00007298,57915.9071455983576016,271.9475628813398771,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1275867951442891,I11,57915.9066066561281332,57915.9071274894595263,90.0000000000000000,dataset_I11,I11_57915.90713
911 Agamemnon (A919 FB),obs_00007299,57915.9279607477219542,271.9438976880712744,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1277408372621949,I11,57915.9274399894638918,57915.9281344339105999,120.0000000000000000,dataset_I11,I11_57915.92813
911 Agamemnon (A919 FB),obs_00007300,57916.3836316283486667,271.8615764627173803,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1303229008135460,I11,57916.3834585079821409,57916.3836321190901799,30.0000000000000000,dataset_I11,I11_57916.38363
911 Agamemnon (A919 FB),obs_00007301,57916.4043533299191040,271.8578373854807637,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1303802700974188,I11,57916.4042918413178995,57916.4046390635412536,60.0000000000000000,dataset_I11,I11_57916.40464
911 Agamemnon (A919 FB),obs_00007302,57916.4259518801263766,271.8539506181716661,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1304365826255918,I11,57916.4251251746536582,57916.4256460079850513,90.0000000000000000,dataset_I11,I11_57916.42565
911 Agamemnon (A919 FB),obs_00007303,57916.4461238460935419,271.8503308526485966,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1304866502330597,I11,57916.4459585079821409,57916.4466529524288489,120.0000000000000000,dataset_I11,I11_57916.44665
911 Agamemnon (A919 FB),obs_00007304,57916.9022762920067180,271.7701298066591562,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1321581894006414,I11,57916.9019770265003899,57916.9021506376084290,30.0000000000000000,dataset_I11,I11_57916.90215
911 Agamemnon (A919 FB),obs_00007305,57916.9229247033799766,271.7664701432851189,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1322758961527342,I11,57916.9228103598361486,57916.9231575820595026,60.0000000000000000,dataset_I11,I11_57916.92316
911 Agamemnon (A919 FB),obs_00007306,57916.9440472767091705,271.7627146569540173,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1323974748357486,I11,57916.9436436931719072,57916.9441645265033003,90.0000000000000000,dataset_I11,I11_57916.94416
911 Agamemnon (A919 FB),obs_00007307,57916.9655731924431166,271.7588747665452047,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1325217996235821,I11,57916.9644770265003899,57916.9651714709470980,120.0000000000000000,dataset_I11,I11_57916.96517
911 Agamemnon (A919 FB),obs_00007308,57917.4207489895634353,271.6759767956246492,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1341343746234074,I11,57917.4204955450186389,57917.4206691561266780,30.0000000000000000,dataset_I11,I11_57917.42067
911 Agamemnon (A919 FB),obs_00007309,57917.4418745882139774,271.6721611132822432,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1341509780093304,I11,57917.4413288783543976,57917.4416761005777516,60.0000000000000000,dataset_I11,I11_57917.44168
911 Agamemnon (A919 FB),obs_00007310,57917.4630641576441121,271.6683452745805880,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1341656570731047,I11,57917.4621622116901563,57917.4626830450215493,90.0000000000000000,dataset_I11,I11_57917.46268
911 Agamemnon (A919 FB),obs_00007311,57917.4838106382085243,271.6646205013985877,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1341788803991903,I11,57917.4829955450186389,57917.4836899894653470,120.0000000000000000,dataset_I11,I11_57917.48369
911 Agamemnon (A919 FB),obs_00007312,57917.9392440251467633,271.5840947464879491,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1352064863762834,I11,57917.9390140635368880,57917.9391876746449270,30.0000000000000000,dataset_I11,I11_57917.93919
911 Agamemnon (A919 FB),obs_00007313,57917.9604929555061972,271.5802825563206966,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1352929071166216,I11,57917.9598473968726466,57917.9601946190960007,60.0000000000000000,dataset_I11,I11_57917.96019
911 Agamemnon (A919 FB),obs_00007314,57917.9807127847379888,271.5766432586069641,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1353748497361593,I11,57917.9806807302084053,57917.9812015635397984,90.0000000000000000,dataset_I11,I11_57917.98120
