object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
3753 Cruithne (1986 TO),obs_00001711,57494.2753682226975798,352.4631972224467518,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.8634872196920576,F51,57494.2746737782508717,57494.2753682226975798,120.0000000000000000,dataset_I41+F51,F51_57494.27537
3753 Cruithne (1986 TO),obs_00001676,57494.7077177597311675,352.7231428653916510,18.0000000000000000,,,0.1000000000000000,V,-7.8068362804600966,I41,57494.7075441486231284,57494.7077177597311675,30.0000000000000000,dataset_I41+F51,I41_57494.70772
3753 Cruithne (1986 TO),obs_00001677,57494.7287247041822411,352.7355991382753473,18.0000000000000000,,,0.1000000000000000,V,-7.8040630508773816,I41,57494.7283774819588871,57494.7287247041822411,60.0000000000000000,dataset_I41+F51,I41_57494.72872
3753 Cruithne (1986 TO),obs_00001712,57494.7308659078771598,352.7375829578704156,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.8035282420446412,F51,57494.7306922967691207,57494.7308659078771598,30.0000000000000000,dataset_I41+F51,F51_57494.73087
3753 Cruithne (1986 TO),obs_00001678,57494.7497316486187628,352.7480538373393983,18.0000000000000000,,,0.1000000000000000,V,-7.8012876586188051,I41,57494.7492108152873698,57494.7497316486187628,90.0000000000000000,dataset_I41+F51,I41_57494.74973
3753 Cruithne (1986 TO),obs_00001713,57494.7518728523282334,352.7500516825604109,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.8007653205816778,F51,57494.7515256301048794,57494.7518728523282334,60.0000000000000000,dataset_I41+F51,F51_57494.75187
3753 Cruithne (1986 TO),obs_00001679,57494.7707385930698365,352.7605092883871976,18.0000000000000000,,,0.1000000000000000,V,-7.7985101153406582,I41,57494.7700441486231284,57494.7707385930698365,120.0000000000000000,dataset_I41+F51,I41_57494.77074
3753 Cruithne (1986 TO),obs_00001714,57494.7728797967720311,352.7625086976990474,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.7980003764245582,F51,57494.7723589634406380,57494.7728797967720311,90.0000000000000000,dataset_I41+F51,F51_57494.77288
3753 Cruithne (1986 TO),obs_00001715,57494.7938867412158288,352.7749562705595281,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.7952332423500437,F51,57494.7931922967691207,57494.7938867412158288,120.0000000000000000,dataset_I41+F51,F51_57494.79389
3753 Cruithne (1986 TO),obs_00001716,57495.2493844263954088,353.0466613403369252,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.7348518958832280,F51,57495.2492108152873698,57495.2493844263954088,30.0000000000000000,dataset_I41+F51,F51_57495.24938
3753 Cruithne (1986 TO),obs_00001717,57495.2703913708464825,353.0593563979612100,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.7320717359120366,F51,57495.2700441486231284,57495.2703913708464825,60.0000000000000000,dataset_I41+F51,F51_57495.27039
3753 Cruithne (1986 TO),obs_00001718,57495.2913983152902802,353.0720593311772291,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.7292940963354511,F51,57495.2908774819588871,57495.2913983152902802,90.0000000000000000,dataset_I41+F51,F51_57495.29140
3753 Cruithne (1986 TO),obs_00001719,57495.3124052597340778,353.0847677361636556,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.7265191062842371,F51,57495.3117108152873698,57495.3124052597340778,120.0000000000000000,dataset_I41+F51,F51_57495.31241
3753 Cruithne (1986 TO),obs_00001720,57495.7679029449136578,353.3577167236356331,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.6667812199028340,F51,57495.7677293338056188,57495.7679029449136578,30.0000000000000000,dataset_I41+F51,F51_57495.76790
3753 Cruithne (1986 TO),obs_00001721,57495.7889098893647315,353.3701236703845439,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.6640231597068480,F51,57495.7885626671413775,57495.7889098893647315,60.0000000000000000,dataset_I41+F51,F51_57495.78891
3753 Cruithne (1986 TO),obs_00001722,57495.8099168338085292,353.3825231562782392,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.6612628549856030,F51,57495.8093960004771361,57495.8099168338085292,90.0000000000000000,dataset_I41+F51,F51_57495.80992
3753 Cruithne (1986 TO),obs_00001723,57495.8309237782523269,353.3949176895828259,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.6585002167265337,F51,57495.8302293338056188,57495.8309237782523269,120.0000000000000000,dataset_I41+F51,F51_57495.83092
3753 Cruithne (1986 TO),obs_00001724,57496.2864214634319069,353.6661882487475168,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.5983013618531636,F51,57496.2862478523238678,57496.2864214634319069,30.0000000000000000,dataset_I41+F51,F51_57496.28642
3753 Cruithne (1986 TO),obs_00001725,57496.3074284078829805,353.6788544730055150,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.5955350150321763,F51,57496.3070811856596265,57496.3074284078829805,60.0000000000000000,dataset_I41+F51,F51_57496.30743
3753 Cruithne (1986 TO),obs_00001726,57496.3284353523267782,353.6915241584289902,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.5927713611619545,F51,57496.3279145189953852,57496.3284353523267782,90.0000000000000000,dataset_I41+F51,F51_57496.32844
3753 Cruithne (1986 TO),obs_00001727,57496.3494422967705759,353.7041947308464387,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.5900104493690028,F51,57496.3487478523238678,57496.3494422967705759,120.0000000000000000,dataset_I41+F51,F51_57496.34944
3753 Cruithne (1986 TO),obs_00001728,57496.8049399819501559,353.9756947684448392,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.5304894130064834,F51,57496.8047663708421169,57496.8049399819501559,30.0000000000000000,dataset_I41+F51,F51_57496.80494
3753 Cruithne (1986 TO),obs_00001729,57496.8259469264012296,353.9880491583023741,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.5277364913609466,F51,57496.8255997041778755,57496.8259469264012296,60.0000000000000000,dataset_I41+F51,F51_57496.82595
3753 Cruithne (1986 TO),obs_00001730,57496.8469538708450273,354.0004007185484056,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.5249812490497794,F51,57496.8464330375136342,57496.8469538708450273,90.0000000000000000,dataset_I41+F51,F51_57496.84695
3753 Cruithne (1986 TO),obs_00001731,57496.8679608152888250,354.0127520552618989,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.5222236777325131,F51,57496.8672663708421169,57496.8679608152888250,120.0000000000000000,dataset_I41+F51,F51_57496.86796
3753 Cruithne (1986 TO),obs_00001732,57497.3234585004684050,354.2836464061518882,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.4622364045000653,F51,57497.3232848893603659,57497.3234585004684050,30.0000000000000000,dataset_I41+F51,F51_57497.32346
3753 Cruithne (1986 TO),obs_00001733,57497.3444654449194786,354.2962770146900198,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.4594845971579584,F51,57497.3441182226961246,57497.3444654449194786,60.0000000000000000,dataset_I41+F51,F51_57497.34447
3753 Cruithne (1986 TO),obs_00001734,57497.3654723893632763,354.3089064160752741,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.4567355083504010,F51,57497.3649515560318832,57497.3654723893632763,90.0000000000000000,dataset_I41+F51,F51_57497.36547
3753 Cruithne (1986 TO),obs_00001735,57497.3864793338070740,354.3215320124156165,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.4539891071041069,F51,57497.3857848893603659,57497.3864793338070740,120.0000000000000000,dataset_I41+F51,F51_57497.38648
3753 Cruithne (1986 TO),obs_00001736,57497.8419770189939300,354.5916002351054317,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.3946805733265402,F51,57497.8418034078858909,57497.8419770189939300,30.0000000000000000,dataset_I41+F51,F51_57497.84198
3753 Cruithne (1986 TO),obs_00001737,57497.8629839634377277,354.6039118644040968,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.3919333323113507,F51,57497.8626367412143736,57497.8629839634377277,60.0000000000000000,dataset_I41+F51,F51_57497.86298
3753 Cruithne (1986 TO),obs_00001738,57497.8839909078815253,354.6162254160356042,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.3891838404183092,F51,57497.8834700745501323,57497.8839909078815253,90.0000000000000000,dataset_I41+F51,F51_57497.88399
3753 Cruithne (1986 TO),obs_00001739,57497.9049978523325990,354.6285434450676917,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.3864321677571629,F51,57497.9043034078858909,57497.9049978523325990,120.0000000000000000,dataset_I41+F51,F51_57497.90500
3753 Cruithne (1986 TO),obs_00001740,57498.3604955375121790,354.8990890116929791,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.3266850290030190,F51,57498.3603219264041400,57498.3604955375121790,30.0000000000000000,dataset_I41+F51,F51_57498.36050
3753 Cruithne (1986 TO),obs_00001741,57498.3815024819559767,354.9116768394777068,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.3239482179994635,F51,57498.3811552597326227,57498.3815024819559767,60.0000000000000000,dataset_I41+F51,F51_57498.38150
3753 Cruithne (1986 TO),obs_00001742,57498.4025094263997744,354.9242588045545403,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.3212140082387949,F51,57498.4019885930683813,57498.4025094263997744,90.0000000000000000,dataset_I41+F51,F51_57498.40251
3753 Cruithne (1986 TO),obs_00001743,57498.4235163708508480,354.9368324340289860,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.3184822931167757,F51,57498.4228219264041400,57498.4235163708508480,120.0000000000000000,dataset_I41+F51,F51_57498.42352
3753 Cruithne (1986 TO),obs_00001744,57498.8790140560304280,355.2055160472282296,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.2593827999846727,F51,57498.8788404449223890,57498.8790140560304280,30.0000000000000000,dataset_I41+F51,F51_57498.87901
3753 Cruithne (1986 TO),obs_00001745,57498.9000210004742257,355.2177948068799083,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.2566420407665797,F51,57498.8996737782508717,57498.9000210004742257,60.0000000000000000,dataset_I41+F51,F51_57498.90002
3753 Cruithne (1986 TO),obs_00001746,57498.9210279449180234,355.2300800922923258,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.2538992382217717,F51,57498.9205071115866303,57498.9210279449180234,90.0000000000000000,dataset_I41+F51,F51_57498.92103
3753 Cruithne (1986 TO),obs_00001747,57498.9420348893690971,355.2423742610778277,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.2511545342857779,F51,57498.9413404449223890,57498.9420348893690971,120.0000000000000000,dataset_I41+F51,F51_57498.94203
3753 Cruithne (1986 TO),obs_00001748,57499.3975325745486771,355.5125675901474551,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.1916746604347228,F51,57499.3973589634406380,57499.3975325745486771,30.0000000000000000,dataset_I41+F51,F51_57499.39753
3753 Cruithne (1986 TO),obs_00001749,57499.4185395189924748,355.5251055705528529,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.1889530497235521,F51,57499.4181922967691207,57499.4185395189924748,60.0000000000000000,dataset_I41+F51,F51_57499.41854
3753 Cruithne (1986 TO),obs_00001750,57499.4395464634362725,355.5376333126279746,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.1862337922527662,F51,57499.4390256301048794,57499.4395464634362725,90.0000000000000000,dataset_I41+F51,F51_57499.43955
3753 Cruithne (1986 TO),obs_00001751,57499.4605534078873461,355.5501486103635216,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.1835167144294587,F51,57499.4598589634406380,57499.4605534078873461,120.0000000000000000,dataset_I41+F51,F51_57499.46055
3753 Cruithne (1986 TO),obs_00001752,57499.9160510930669261,355.8175238897348436,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.1246245923280593,F51,57499.9158774819588871,57499.9160510930669261,30.0000000000000000,dataset_I41+F51,F51_57499.91605
3753 Cruithne (1986 TO),obs_00001753,57499.9370580375107238,355.8297792769261605,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.1218913545746370,F51,57499.9367108152873698,57499.9370580375107238,60.0000000000000000,dataset_I41+F51,F51_57499.93706
3753 Cruithne (1986 TO),obs_00001754,57499.9580649819545215,355.8420453828188101,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.1191564029946939,F51,57499.9575441486231284,57499.9580649819545215,90.0000000000000000,dataset_I41+F51,F51_57499.95806
3753 Cruithne (1986 TO),obs_00001755,57499.9790719264055951,355.8543242328323686,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.1164199408341871,F51,57499.9783774819588871,57499.9790719264055951,120.0000000000000000,dataset_I41+F51,F51_57499.97907
3753 Cruithne (1986 TO),obs_00001756,57500.4345696115851752,356.1241327153455245,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.0572322647602217,F51,57500.4343960004771361,57500.4345696115851752,30.0000000000000000,dataset_I41+F51,F51_57500.43457
3753 Cruithne (1986 TO),obs_00001757,57500.4555765560289728,356.1366143558318527,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.0545258360445366,F51,57500.4552293338056188,57500.4555765560289728,60.0000000000000000,dataset_I41+F51,F51_57500.45558
3753 Cruithne (1986 TO),obs_00001758,57500.4765835004727705,356.1490819144646593,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.0518214011323659,F51,57500.4760626671413775,57500.4765835004727705,90.0000000000000000,dataset_I41+F51,F51_57500.47658
3753 Cruithne (1986 TO),obs_00001759,57500.4975904449238442,356.1615335784969147,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-7.0491187316177530,F51,57500.4968960004771361,57500.4975904449238442,120.0000000000000000,dataset_I41+F51,F51_57500.49759
3753 Cruithne (1986 TO),obs_00001760,57500.9530881301034242,356.4277031814505108,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.9904348775163436,F51,57500.9529145189953852,57500.9530881301034242,30.0000000000000000,dataset_I41+F51,F51_57500.95309
3753 Cruithne (1986 TO),obs_00001761,57500.9740950745472219,356.4399438299855660,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.9877104057006454,F51,57500.9737478523238678,57500.9740950745472219,60.0000000000000000,dataset_I41+F51,F51_57500.97410
3753 Cruithne (1986 TO),obs_00001762,57500.9951020189910196,356.4521987412545059,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.9849846491933105,F51,57500.9945811856596265,57500.9951020189910196,90.0000000000000000,dataset_I41+F51,F51_57500.99510
3753 Cruithne (1986 TO),obs_00001763,57501.0161089634420932,356.4644694914631486,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.9822578588929058,F51,57501.0154145189953852,57501.0161089634420932,120.0000000000000000,dataset_I41+F51,F51_57501.01611
3753 Cruithne (1986 TO),obs_00001764,57501.4716066486216732,356.7338347088733030,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.9233844943279017,F51,57501.4714330375136342,57501.4716066486216732,30.0000000000000000,dataset_I41+F51,F51_57501.47161
3753 Cruithne (1986 TO),obs_00001765,57501.4926135930654709,356.7462545341046507,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.9206930496465828,F51,57501.4922663708421169,57501.4926135930654709,60.0000000000000000,dataset_I41+F51,F51_57501.49261
3753 Cruithne (1986 TO),obs_00001766,57501.5136205375092686,356.7586571880470387,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.9180031529414974,F51,57501.5130997041778755,57501.5136205375092686,90.0000000000000000,dataset_I41+F51,F51_57501.51362
3753 Cruithne (1986 TO),obs_00001767,57501.5346274819603423,356.7710413556851563,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.9153145358821186,F51,57501.5339330375136342,57501.5346274819603423,120.0000000000000000,dataset_I41+F51,F51_57501.53463
3753 Cruithne (1986 TO),obs_00001768,57501.9901251671399223,357.0361300880149997,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.8568430153584154,F51,57501.9899515560318832,57501.9901251671399223,30.0000000000000000,dataset_I41+F51,F51_57501.99013
3753 Cruithne (1986 TO),obs_00001769,57502.0111321115837200,357.0483633453953303,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.8541287143767944,F51,57502.0107848893603659,57502.0111321115837200,60.0000000000000000,dataset_I41+F51,F51_57502.01113
3753 Cruithne (1986 TO),obs_00001770,57502.0321390560275177,357.0606135578888143,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.8514136301808408,F51,57502.0316182226961246,57502.0321390560275177,90.0000000000000000,dataset_I41+F51,F51_57502.03214
3753 Cruithne (1986 TO),obs_00001771,57502.0531460004785913,357.0728817613626234,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.8486980454095816,F51,57502.0524515560318832,57502.0531460004785913,120.0000000000000000,dataset_I41+F51,F51_57502.05315
3753 Cruithne (1986 TO),obs_00001772,57502.5086436856581713,357.3417242687663702,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.7901578513419372,F51,57502.5084700745501323,57502.5086436856581713,30.0000000000000000,dataset_I41+F51,F51_57502.50864
3753 Cruithne (1986 TO),obs_00001773,57502.5296506301092450,357.3540782051530869,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.7874810647737629,F51,57502.5293034078858909,57502.5296506301092450,60.0000000000000000,dataset_I41+F51,F51_57502.52965
3753 Cruithne (1986 TO),obs_00001774,57502.5506575745457667,357.3664128144513370,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.7848053231354992,F51,57502.5501367412143736,57502.5506575745457667,90.0000000000000000,dataset_I41+F51,F51_57502.55066
3753 Cruithne (1986 TO),obs_00001775,57502.5716645189968403,357.3787273558950233,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.7821303348294553,F51,57502.5709700745501323,57502.5716645189968403,120.0000000000000000,dataset_I41+F51,F51_57502.57166
3753 Cruithne (1986 TO),obs_00001776,57503.0271622041764203,357.6428766286555287,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.7238787833048068,F51,57503.0269885930683813,57503.0271622041764203,30.0000000000000000,dataset_I41+F51,F51_57503.02716
3753 Cruithne (1986 TO),obs_00001777,57503.0481691486274940,357.6551082026822996,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.7211761664065568,F51,57503.0478219264041400,57503.0481691486274940,60.0000000000000000,dataset_I41+F51,F51_57503.04817
3753 Cruithne (1986 TO),obs_00001778,57503.0691760930640157,357.6673584178350325,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.7184733095963649,F51,57503.0686552597326227,57503.0691760930640157,90.0000000000000000,dataset_I41+F51,F51_57503.06918
3753 Cruithne (1986 TO),obs_00001779,57503.0901830375150894,357.6796277091578986,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.7157705100799765,F51,57503.0894885930683813,57503.0901830375150894,120.0000000000000000,dataset_I41+F51,F51_57503.09018
3753 Cruithne (1986 TO),obs_00001780,57503.5456807226946694,357.9478529875527215,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.6575788618383207,F51,57503.5455071115866303,57503.5456807226946694,30.0000000000000000,dataset_I41+F51,F51_57503.54568
3753 Cruithne (1986 TO),obs_00001781,57503.5666876671457430,357.9601386673116394,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.6549163370873217,F51,57503.5663404449223890,57503.5666876671457430,60.0000000000000000,dataset_I41+F51,F51_57503.56669
3753 Cruithne (1986 TO),obs_00001782,57503.5876946115822648,357.9724039248869190,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.6522543284711713,F51,57503.5871737782508717,57503.5876946115822648,90.0000000000000000,dataset_I41+F51,F51_57503.58769
3753 Cruithne (1986 TO),obs_00001783,57503.6087015560333384,357.9846486382952548,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.6495925385248817,F51,57503.6080071115866303,57503.6087015560333384,120.0000000000000000,dataset_I41+F51,F51_57503.60870
3753 Cruithne (1986 TO),obs_00001784,57504.0641992412129184,358.2480099184841151,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.5915723463842628,F51,57504.0640256301048794,57504.0641992412129184,30.0000000000000000,dataset_I41+F51,F51_57504.06420
3753 Cruithne (1986 TO),obs_00001785,57504.0852061856639921,358.2602436142882993,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.5888829787992540,F51,57504.0848589634406380,57504.0852061856639921,60.0000000000000000,dataset_I41+F51,F51_57504.08521
3753 Cruithne (1986 TO),obs_00001786,57504.1062131301005138,358.2724965332566285,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.5861939245541219,F51,57504.1056922967691207,57504.1062131301005138,90.0000000000000000,dataset_I41+F51,F51_57504.10621
3753 Cruithne (1986 TO),obs_00001787,57504.1272200745515875,358.2847684832912591,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.5835054780246036,F51,57504.1265256301048794,57504.1272200745515875,120.0000000000000000,dataset_I41+F51,F51_57504.12722
3753 Cruithne (1986 TO),obs_00001788,57504.5827177597311675,358.5522737216873566,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.5256742537118306,F51,57504.5825441486231284,57504.5827177597311675,30.0000000000000000,dataset_I41+F51,F51_57504.58272
3753 Cruithne (1986 TO),obs_00001789,57504.6037247041822411,358.5644906891998289,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.5230255841068692,F51,57504.6033774819588871,57504.6037247041822411,60.0000000000000000,dataset_I41+F51,F51_57504.60372
3753 Cruithne (1986 TO),obs_00001790,57504.6247316486187628,358.5766872669876193,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.5203769079696974,F51,57504.6242108152873698,57504.6247316486187628,90.0000000000000000,dataset_I41+F51,F51_57504.62473
3753 Cruithne (1986 TO),obs_00001791,57504.6457385930698365,358.5888639605427670,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-6.5177279390922420,F51,57504.6450441486231284,57504.6457385930698365,120.0000000000000000,dataset_I41+F51,F51_57504.64574
434 Hungaria (A898 RB),obs_00003808,57682.7077177969767945,190.6441775224457160,18.0000000000000000,,,0.1000000000000000,V,-2.5179192720033803,I41,57682.7075441858687554,57682.7077177969767945,30.0000000000000000,dataset_I41+F51,I41_57682.70772
434 Hungaria (A898 RB),obs_00003809,57682.7287247414278681,190.6552588570422415,18.0000000000000000,,,0.1000000000000000,V,-2.5205769600691736,I41,57682.7283775192045141,57682.7287247414278681,60.0000000000000000,dataset_I41+F51,I41_57682.72872
434 Hungaria (A898 RB),obs_00003810,57682.7497316858643899,190.6663372767640965,18.0000000000000000,,,0.1000000000000000,V,-2.5232338658519025,I41,57682.7492108525329968,57682.7497316858643899,90.0000000000000000,dataset_I41+F51,I41_57682.74973
434 Hungaria (A898 RB),obs_00003811,57682.7707386303154635,190.6774143623681255,18.0000000000000000,,,0.1000000000000000,V,-2.5258899739023515,I41,57682.7700441858687554,57682.7707386303154635,120.0000000000000000,dataset_I41+F51,I41_57682.77074
434 Hungaria (A898 RB),obs_00003812,57683.2262363154950435,190.9194689726794820,18.0000000000000000,,,0.1000000000000000,V,-2.5833527502002207,I41,57683.2260627043870045,57683.2262363154950435,30.0000000000000000,dataset_I41+F51,I41_57683.22624
434 Hungaria (A898 RB),obs_00003813,57683.2472432599461172,190.9307335263157483,18.0000000000000000,,,0.1000000000000000,V,-2.5860020612368793,I41,57683.2468960377227631,57683.2472432599461172,60.0000000000000000,dataset_I41+F51,I41_57683.24724
434 Hungaria (A898 RB),obs_00003814,57683.2682502043826389,190.9419999746030498,18.0000000000000000,,,0.1000000000000000,V,-2.5886516829284978,I41,57683.2677293710512458,57683.2682502043826389,90.0000000000000000,dataset_I41+F51,I41_57683.26825
434 Hungaria (A898 RB),obs_00003815,57683.2892571488337126,190.9532667094699718,18.0000000000000000,,,0.1000000000000000,V,-2.5913016215909823,I41,57683.2885627043870045,57683.2892571488337126,120.0000000000000000,dataset_I41+F51,I41_57683.28926
434 Hungaria (A898 RB),obs_00003816,57683.7447548340132926,191.1956322661289107,18.0000000000000000,,,0.1000000000000000,V,-2.6487579106107062,I41,57683.7445812229052535,57683.7447548340132926,30.0000000000000000,dataset_I41+F51,I41_57683.74475
434 Hungaria (A898 RB),obs_00003817,57683.7657617784643662,191.2067192697363112,18.0000000000000000,,,0.1000000000000000,V,-2.6514021459173631,I41,57683.7654145562410122,57683.7657617784643662,60.0000000000000000,dataset_I41+F51,I41_57683.76576
434 Hungaria (A898 RB),obs_00003818,57683.7867687229008880,191.2178062631805631,18.0000000000000000,,,0.1000000000000000,V,-2.6540455380456880,I41,57683.7862478895694949,57683.7867687229008880,90.0000000000000000,dataset_I41+F51,I41_57683.78677
434 Hungaria (A898 RB),obs_00003819,57683.8077756673519616,191.2288948587295749,18.0000000000000000,,,0.1000000000000000,V,-2.6566880893347125,I41,57683.8070812229052535,57683.8077756673519616,120.0000000000000000,dataset_I41+F51,I41_57683.80778
434 Hungaria (A898 RB),obs_00003820,57684.2632733525315416,191.4715074910808994,18.0000000000000000,,,0.1000000000000000,V,-2.7138732331622655,I41,57684.2630997414235026,57684.2632733525315416,30.0000000000000000,dataset_I41+F51,I41_57684.26327
434 Hungaria (A898 RB),obs_00003821,57684.2842802969826153,191.4827844488418123,18.0000000000000000,,,0.1000000000000000,V,-2.7165107904904677,I41,57684.2839330747592612,57684.2842802969826153,60.0000000000000000,dataset_I41+F51,I41_57684.28428
434 Hungaria (A898 RB),obs_00003822,57684.3052872414191370,191.4940603668436268,18.0000000000000000,,,0.1000000000000000,V,-2.7191486776616647,I41,57684.3047664080877439,57684.3052872414191370,90.0000000000000000,dataset_I41+F51,I41_57684.30529
434 Hungaria (A898 RB),obs_00003823,57684.3262941858702106,191.5053336530928618,18.0000000000000000,,,0.1000000000000000,V,-2.7217868822529145,I41,57684.3255997414235026,57684.3262941858702106,120.0000000000000000,dataset_I41+F51,I41_57684.32629
